customer_age,dependent_count,education_level,income_category,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_amt_chng_q4_q1,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_F,gender_M,marital_status_Divorced,marital_status_Married,marital_status_Single,marital_status_Unknown,card_category_Blue,card_category_Gold,card_category_Platinum,card_category_Silver
1.411424556328112,0.4792307953771732,1.0,5,1.9837828413441163,-0.6349621381437901,0.6341967088165223,-0.4223375217951445,-0.5231700272766114,-0.37349908540800847,-0.2156413187517388,-0.19359566078138524,0.6088315819807367,False,True,False,True,False,False,True,False,0,False
0.8796249492499241,0.4792307953771732,0.0,0,0.004184907968257301,1.3644771389995205,-0.35422167642096053,-0.4223375217951445,-0.6689339397610037,-1.1723351370135908,-1.2435440051075455,-1.2679932194577959,1.1765712157988089,True,False,False,True,False,False,True,False,0,False
0.08192553863264194,-1.1025997620212267,3.0,2,0.004184907968257301,0.6979973799517504,0.6341967088165223,-2.225064863367691,0.11219140656036994,0.4006815325060442,-1.2949391394253358,-1.7748884779102563,0.023350084605850027,False,True,False,False,True,False,True,False,0,False
-1.5134732826019222,1.2701460740763733,1.0,0,-1.6926133206396219,0.6979973799517504,-0.35422167642096053,1.3803898197774016,2.1132722420651,0.42040587945926905,-0.36982672170510983,0.7761170075624516,-0.7324533029144584,True,False,False,False,True,False,True,False,0,False
1.544374458097659,-0.3116844833220267,1.0,2,2.4079823984960864,0.0315176209039801,-0.35422167642096053,0.47902614899112855,-0.6314353079213513,-0.32911930476325324,0.966446770557439,0.17004658984755341,0.594638091135285,True,False,False,True,False,False,True,False,0,False
-0.18397426490645208,2.0610613527755732,4.0,1,0.004184907968257301,0.6979973799517504,-0.35422167642096053,0.47902614899112855,-0.6283584971037388,-0.13187583523101096,1.5317932480531327,0.4234942190737838,-0.1576169236736604,True,False,False,False,False,True,True,False,0,False
0.61372514571083,-0.3116844833220267,3.0,4,-0.27861479679972256,0.6979973799517504,1.6226150940540054,-1.3237011925814175,1.4732955920017,0.19850697623549582,1.3262127107819712,-0.000755073326644715,-0.4627769768508742,False,True,False,True,False,False,True,False,0,False
-0.9816736755237342,-1.8935150407204264,3.0,1,-0.5614145015677025,-1.3014418971915604,-0.35422167642096053,-1.3237011925814175,-0.8629076317438618,2.003284722455516,0.09272948715500322,0.47308179870500283,0.8927013988897731,True,False,True,False,False,False,True,False,0,False
0.08192553863264194,1.2701460740763733,0.0,0,0.8525840222721969,-0.6349621381437901,1.6226150940540054,0.47902614899112855,0.06488544023957774,0.5338208744403081,-0.6268023932940615,0.17555632091768947,0.34270362862851567,True,False,False,False,True,False,True,False,0,False
1.145524752789018,1.2701460740763733,3.0,2,0.711184169888207,0.0315176209039801,0.6341967088165223,0.47902614899112855,-0.5325927604055497,3.7834070349840063,-0.7295926619296421,0.47308179870500283,1.7478592223282436,True,False,False,True,False,False,True,False,0,False
1.677324359867206,-1.8935150407204264,4.0,2,0.5697843175042171,0.6979973799517504,0.6341967088165223,0.47902614899112855,-0.6329737133301576,1.6926262579422344,0.4524954273795356,0.2196341694787724,1.1304423705510906,True,False,False,False,True,False,True,False,0,False
-0.05102436313690506,0.4792307953771732,0.0,1,-0.4200146491837125,0.6979973799517504,-0.35422167642096053,-0.4223375217951445,1.2998403821587952,-0.36856799866970186,0.6066808303329065,-0.650903339602627,-1.0837422013393905,False,True,False,True,False,False,False,False,0,True
0.347825342171736,0.4792307953771732,2.0,2,1.1353837270401768,1.3644771389995205,-0.35422167642096053,0.47902614899112855,-0.6437425511918013,-0.45239647322090504,1.3776078450997615,-0.40847517251666754,1.10560376157155,True,False,False,True,False,False,True,False,0,False
1.012574851019471,-1.1025997620212267,1.0,4,0.8525840222721969,0.6979973799517504,0.6341967088165223,-0.4223375217951445,-0.8283512002485514,-0.970160580743042,-1.6033099453320778,-1.1908569844758998,0.38173572845350795,False,True,False,True,False,False,True,False,0,False
-0.4498740684455461,0.4792307953771732,2.0,2,-0.4200146491837125,0.6979973799517504,-0.35422167642096053,1.3803898197774016,0.8860093271899139,-1.9218603212361132,0.3497051587439549,-0.48010167642842827,-0.5160025675213185,False,True,False,False,True,False,True,False,0,False
-0.3169241666759991,2.0610613527755732,3.0,1,0.14558476035224724,-1.9679216562393307,-0.35422167642096053,1.3803898197774016,-0.8527733861133506,-0.975091667481348,-0.8323829305652228,-1.1467791359148163,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-0.18397426490645208,-0.3116844833220267,2.5,1,-1.2684137634876522,1.3644771389995205,0.6341967088165223,0.47902614899112855,-0.8629076317438618,-0.32418821802494774,-0.16424618443394848,-0.5351989871297828,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-1.3805233808323751,1.2701460740763733,0.0,1,-1.4098136158716421,0.0315176209039801,0.6341967088165223,-0.4223375217951445,-0.7545077406258514,-0.3833612588846206,-0.11285105011615813,0.12045901021633504,1.3575382240783191,True,False,False,False,True,False,True,False,0,False
0.347825342171736,1.2701460740763733,2.5,0,-0.7028143539516923,1.3644771389995205,0.6341967088165223,0.47902614899112855,-0.6256662876383279,1.4263475740737064,-1.1921488707897552,-1.0586234387926492,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-0.18397426490645208,1.2701460740763733,1.0,1,0.004184907968257301,-0.6349621381437901,-1.3426400616584435,1.3803898197774016,-0.08453218509072932,0.6423047826830417,0.4011002930617452,-0.7500784988650644,-0.6401956124190217,True,False,True,False,False,False,True,False,0,False
0.480775243941283,-0.3116844833220267,0.0,0,0.711184169888207,-1.3014418971915604,0.6341967088165223,-0.4223375217951445,-0.6104745342263661,-1.241370351349876,-1.1407537364719649,-1.1633083291252226,1.8223750492668662,True,False,False,False,True,False,True,False,0,False
1.411424556328112,-1.1025997620212267,0.0,1,1.5595832841921466,1.3644771389995205,3.5994518645289713,-1.3237011925814175,-0.7162399060817959,0.0653676343012319,0.4011002930617452,-0.5572379114103245,1.2049581974897126,True,False,True,False,False,False,True,False,0,False
-1.6464231843714692,-0.3116844833220267,3.0,1,-1.6926133206396219,1.3644771389995205,-0.35422167642096053,-0.4223375217951445,-0.4350963176224536,1.056516068700751,-1.3977294080609166,2.021316229413062,0.7117343906102624,True,False,False,True,False,False,True,False,0,False
0.61372514571083,-1.8935150407204264,1.0,4,1.2767835794241666,-0.6349621381437901,-0.35422167642096053,0.47902614899112855,0.9081239049415037,-0.20091104956729597,1.3776078450997615,1.5750280127320904,-0.24632624145773424,False,True,False,False,True,False,True,False,0,False
1.411424556328112,0.4792307953771732,3.0,4,1.9837828413441163,-1.3014418971915604,0.6341967088165223,0.47902614899112855,2.1480786644393413,-1.67530598432081,-0.010060781480577456,-0.7831368852858771,-0.7182598120690067,False,True,False,False,True,False,True,False,0,False
1.145524752789018,0.4792307953771732,3.0,4,2.125182693728106,1.3644771389995205,-0.35422167642096053,0.47902614899112855,2.167693333401621,0.26754219057178025,-0.010060781480577456,0.16453685877741797,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
-0.18397426490645208,0.4792307953771732,0.0,5,-0.13721494441573265,-1.3014418971915604,0.6341967088165223,2.2817534905636747,0.23257162979945903,-0.580604728416863,-1.0379634678363843,-1.3451294544396926,0.16883336577173091,False,True,False,False,True,False,True,False,0,False
0.746675047480377,2.0610613527755732,2.5,0,0.004184907968257301,-0.6349621381437901,-1.3426400616584435,0.47902614899112855,-0.5304774529684412,0.7409265174491632,0.7094710989684873,-0.7776271542157416,0.4704450462375814,True,False,False,False,True,False,True,False,0,False
-1.7793730861410162,0.4792307953771732,3.0,4,0.004184907968257301,0.6979973799517504,0.6341967088165223,1.3803898197774016,-0.6181665612703974,-0.18611778935237774,-1.0379634678363843,0.3188093287412104,1.6307629228532665,False,True,False,True,False,False,True,False,0,False
-0.18397426490645208,-0.3116844833220267,0.0,2,-0.27861479679972256,-0.6349621381437901,-0.35422167642096053,-1.3237011925814175,-0.029726492402006657,5.139455888018174,-2.2714466914633524,0.5942958822479826,0.3001231560921602,False,True,False,True,False,False,True,False,0,False
-0.5828239702150931,1.2701460740763733,0.0,1,0.14558476035224724,0.0315176209039801,0.6341967088165223,-0.4223375217951445,-0.6758567641006318,-0.6989508101362086,0.04133435283721288,-1.0586234387926492,1.5597954686260076,False,True,False,True,False,False,True,False,0,False
-0.4498740684455461,-1.1025997620212267,4.0,1,-1.2684137634876522,0.0315176209039801,0.6341967088165223,0.47902614899112855,-0.8629076317438618,-1.320267739162773,-1.1407537364719649,-1.9787485275052679,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.3169241666759991,-1.8935150407204264,2.0,1,0.5697843175042171,0.6979973799517504,1.6226150940540054,-0.4223375217951445,0.3025690759001434,-0.16146235566084738,-0.8837780648830131,-0.1384983500800308,-0.5727765309031256,True,False,False,True,False,False,True,False,0,False
-0.4498740684455461,0.4792307953771732,0.0,1,-0.5614145015677025,1.3644771389995205,0.6341967088165223,0.47902614899112855,-0.7746993116164334,-0.5115695140805779,-0.7809877962474325,-1.229425101966848,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.05102436313690506,-0.3116844833220267,2.5,0,0.004184907968257301,-1.3014418971915604,0.6341967088165223,-2.225064863367691,0.20468803176484573,0.016056766918171178,0.7608662332862776,-0.2982805511139587,-0.6401956124190217,True,False,False,True,False,False,True,False,0,False
0.480775243941283,-1.1025997620212267,5.0,4,0.711184169888207,0.6979973799517504,1.6226150940540054,-0.4223375217951445,-0.1649138677008559,-0.06284062089472596,0.09272948715500322,-0.5076503317791055,-0.3882611499122522,False,True,False,False,True,False,True,False,0,False
-0.18397426490645208,1.2701460740763733,3.0,0,0.004184907968257301,1.3644771389995205,-1.3426400616584435,-0.4223375217951445,0.012195054987963664,-0.3981545190995388,0.812261367604068,0.9083505532457022,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.4498740684455461,0.4792307953771732,1.0,0,-1.1270139111036621,1.3644771389995205,-0.35422167642096053,0.47902614899112855,0.15276684921763478,0.3217841446931476,1.1720273078286003,0.23616336268917873,0.048188693585390706,True,False,False,False,False,True,True,False,0,False
0.746675047480377,-1.1025997620212267,1.0,2,0.8525840222721969,-1.9679216562393307,0.6341967088165223,-1.3237011925814175,-0.48259458461934657,0.2724732773100869,0.658075964650697,-0.5296892560596472,0.9636688531170321,True,False,False,False,True,False,True,False,0,False
0.21487544040218898,0.4792307953771732,3.0,2,0.4283844651202271,1.3644771389995205,-0.35422167642096053,0.47902614899112855,-0.732777764226463,-0.654571029491454,-2.1686564228277714,-0.849253658127503,0.8288306900852399,True,False,True,False,False,False,True,False,0,False
0.347825342171736,-1.1025997620212267,0.0,2,0.14558476035224724,1.3644771389995205,-0.35422167642096053,-0.4223375217951445,-0.7216243250126178,-0.47705190691243543,-0.2670364530695291,0.4896109919154085,-1.0837422013393905,True,False,True,False,False,False,True,False,0,False
-1.9123229879105632,-1.8935150407204264,2.5,1,0.004184907968257301,1.3644771389995205,0.6341967088165223,0.47902614899112855,-0.8064289231730623,-0.32418821802494774,-0.9865683335185939,-0.8602731202677733,-1.0837422013393905,True,False,True,False,False,False,True,False,0,False
-0.5828239702150931,0.4792307953771732,3.0,2,-0.4200146491837125,0.0315176209039801,-0.35422167642096053,1.3803898197774016,-0.5283621455313325,0.6965467368044085,1.2234224421463906,-0.3809265171659903,0.9246367532920396,False,True,True,False,False,False,True,False,0,False
-0.9816736755237342,-1.1025997620212267,2.5,1,-1.1270139111036621,-0.6349621381437901,-0.35422167642096053,-1.3237011925814175,-0.8629076317438618,0.24781784361855652,1.0178419048752292,-0.2872610889736878,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
0.61372514571083,0.4792307953771732,1.0,4,1.5595832841921466,-1.3014418971915604,1.6226150940540054,0.47902614899112855,-0.3624066620563583,-0.38829234562292614,1.12063217351081,1.1948565688927453,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
0.61372514571083,0.4792307953771732,2.0,4,-0.27861479679972256,0.6979973799517504,-0.35422167642096053,1.3803898197774016,-0.7810452339277592,-0.11708257501609275,0.5552856960151162,-0.5792768356908656,1.634311295564629,False,True,False,True,False,False,True,False,0,False
1.278474654558565,-1.1025997620212267,3.0,1,1.9837828413441163,0.0315176209039801,0.6341967088165223,-0.4223375217951445,-0.8348894232359779,0.5831317418233688,0.5552856960151162,0.4841012608452737,1.8543104036691325,True,False,False,True,False,False,True,False,0,False
0.347825342171736,0.4792307953771732,2.5,1,0.28698461273623715,-0.6349621381437901,0.6341967088165223,1.3803898197774016,-0.8218129772611248,-0.9898849276962668,-0.7809877962474325,-0.9704677416704821,0.6620571726511815,True,False,True,False,False,False,True,False,0,False
2.0761740651758473,-1.8935150407204264,3.0,1,2.4079823984960864,0.6979973799517504,-0.35422167642096053,-0.4223375217951445,-0.6364351254999716,-0.14666909544592863,0.29831002442616456,-0.9980163970211594,0.0020598483376723068,True,False,False,False,True,False,True,False,0,False
1.677324359867206,-1.1025997620212267,3.0,2,2.4079823984960864,0.0315176209039801,0.6341967088165223,-0.4223375217951445,-0.7287394500283466,-0.4967762538656597,-1.2949391394253358,-1.7748884779102563,1.4107638147487636,False,True,False,False,True,False,True,False,0,False
-0.5828239702150931,-0.3116844833220267,1.0,3,-0.4200146491837125,-0.6349621381437901,0.6341967088165223,0.47902614899112855,-0.20952762455623716,-1.6358572904143613,-0.8837780648830131,-1.5765381593853802,-0.7218081847803697,False,True,False,False,True,False,True,False,0,False
-1.114623577293281,-1.1025997620212267,3.0,1,-0.9856140587196722,-1.3014418971915604,0.6341967088165223,0.47902614899112855,0.3035305792806473,-0.38829234562292614,1.9429543225954553,-1.3396197233695566,-0.547937921923585,True,False,False,False,True,False,True,False,0,False
0.8796249492499241,0.4792307953771732,3.0,3,1.5595832841921466,1.3644771389995205,1.6226150940540054,0.47902614899112855,1.998853339785135,0.040712200609701536,-1.0893586021541746,0.08740062379552177,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
0.21487544040218898,1.2701460740763733,1.0,3,-0.8442142063356823,-0.6349621381437901,0.6341967088165223,-0.4223375217951445,1.681557224218846,0.28233545078669847,1.0692370391930197,0.40696502586337685,-0.622453748862207,False,True,False,False,False,True,True,False,0,False
0.21487544040218898,1.2701460740763733,3.0,4,0.711184169888207,0.0315176209039801,-0.35422167642096053,-1.3237011925814175,1.6146365889357739,-0.723606243827739,0.658075964650697,-0.8878217756184504,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
0.08192553863264194,1.2701460740763733,4.0,2,0.004184907968257301,1.3644771389995205,0.6341967088165223,0.47902614899112855,-0.5825909361917528,1.046653895224139,1.1720273078286003,1.0846619474900363,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
1.278474654558565,-0.3116844833220267,0.0,1,0.004184907968257301,-1.9679216562393307,0.6341967088165223,2.2817534905636747,-0.7773915210818443,-1.0885066624623878,-0.8837780648830131,-1.0586234387926492,-0.331487186530445,True,False,False,False,True,False,True,False,0,False
-0.05102436313690506,-0.3116844833220267,3.0,1,0.004184907968257301,1.3644771389995205,-0.35422167642096053,0.47902614899112855,-0.6422041457829951,-0.274877350641887,0.812261367604068,0.9083505532457022,1.9288262306077548,True,False,False,False,True,False,True,False,0,False
